label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
Coronavirus_update,202,67959,185,125550,-4532.677419354839,-10108.32258064516,-14580.419354838714,-15738.8064516129,-14006.09677419355,-20345.516129032258,-24857.93548387097,-27232.451612903234,-26220.09677419355,-31762.1935483871,-37052.6129032258,-34890.032258064515,-27692.806451612905,-34826.87096774193,-31209.90322580648,-27611.90322580648,-32383.16129032256,-24514.548387096773,-30334.90322580645,-32469.12903225809,-31984.225806451614,-36209.16129032262,-41449.645161290326,-46437.06451612903,-43996.48387096774,-50444.77419354839,-49729.51612903226,-56056.74193548387,-59283.00000000002,-57891.32258064516,166,16,17547,1185,757,298,788,857,1494,852,1548,1534,1115,1555,1562,496,364,2065,1022,0,0,0,0,0,0,0,0,0
Coronavirus_update,73,50247,112,74723,-2146.2258064516127,-4381.774193548386,-4570.677419354839,-5797.225806451613,-4054.806451612905,-4375.612903225805,-5211.419354838705,-6993.0,-6854.032258064518,-8184.0,-8544.258064516118,-9419.0,-11247.483870967742,-10390.129032258072,-10290.387096774191,-11759.516129032254,-12919.0,-14629.129032258068,-14052.903225806453,-13785.516129032258,-14995.61290322579,-16432.0,-18314.48387096776,-17675.41935483871,-18210.64516129032,-19653.387096774182,-21371.0,-23111.90322580644,-22708.548387096773,-23599.25806451612,54,8,10522,205,734,4075,2541,846,443,1037,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cory_Monteith,29,15456,116,63301,-79.35483870967742,-3710.58064516129,688.1290322580646,2019.5806451612905,-4787.0,-4843.129032258064,-9174.0,-12905.290322580646,-13656.0,-14550.548387096776,-15848.387096774186,-19021.0,-23365.0,-27732.0,-27829.58064516129,-27757.67741935484,-32117.0,-36469.0,-36580.0,-37292.67741935482,-40992.45161290323,-45348.8064516129,-40666.03225806452,-39598.0,-44020.87096774193,-45868.22580645161,-45885.32258064515,-48010.0,-47666.29032258064,-47765.0,19,4,1110,238,55,238,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cory_Monteith,53,22112,71,34784,-2079.903225806452,-3107.483870967742,-3613.2258064516127,-3359.322580645159,-4307.41935483871,-2825.8064516129034,-5180.193548387097,-3363.741935483871,-5655.967741935486,-3826.677419354839,-6157.580645161283,-5436.580645161297,-5970.580645161291,-5368.0,-6917.419354838718,-6349.0645161290295,-8649.612903225807,-7144.41935483871,-9065.193548387097,-9293.774193548388,-9337.32258064516,-8955.290322580646,-10185.548387096784,-11959.322580645172,-12964.806451612903,-11977.16129032258,-11573.129032258064,-11700.0,-11720.0,-14130.258064516129,40,5,7058,205,2222,2003,1779,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cory_Monteith,56,23323,88,71528,-2288.0,-2447.0,-2937.0,-10544.0,-17314.0,-17314.0,-19857.0,-27441.0,-34781.0,-34781.0,-38669.0,-36763.0,-36921.0,-36961.0,-38532.0,-39831.0,-39415.0,-38766.0,-40369.0,-42290.0,-42051.0,-41760.0,-41840.0,-41776.0,-43380.0,-45615.0,-45726.0,-45541.0,-47154.0,-49542.0,42,7,6181,206,761,1601,1846,800,338,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cory_Monteith,29,15456,116,63301,-79.35483870967742,-3710.58064516129,688.1290322580646,2019.5806451612905,-4787.0,-4843.129032258064,-9174.0,-12905.290322580646,-13656.0,-14550.548387096776,-15848.387096774186,-19021.0,-23365.0,-27732.0,-27829.58064516129,-27757.67741935484,-32117.0,-36469.0,-36580.0,-37292.67741935482,-40992.45161290323,-45348.8064516129,-40666.03225806452,-39598.0,-44020.87096774193,-45868.22580645161,-45885.32258064515,-48010.0,-47666.29032258064,-47765.0,19,4,1110,238,55,238,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cory_Monteith,61,24198,72,41142,-1095.9354838709678,-955.9354838709678,-1505.0,-2070.741935483871,-3295.935483870968,-4361.451612903225,-3981.7741935483873,-6243.838709677419,-7294.967741935487,-7982.419354838709,-8063.967741935471,-8164.935483870973,-6205.580645161291,-8824.387096774193,-7307.096774193559,-8766.387096774186,-9181.612903225809,-9330.41935483871,-10486.67741935484,-9525.225806451612,-12165.58064516129,-10768.580645161308,-12649.967741935472,-13261.806451612903,-14135.193548387097,-14823.612903225816,-14395.96774193548,-17006.774193548386,-15608.064516129032,-17768.516129032243,47,6,6924,974,753,1611,1843,1450,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cory_Monteith,61,21759,60,14208,-1766.3870967741937,-2264.032258064516,2949.8064516129034,3293.709677419355,3036.4193548387098,2952.903225806452,3275.548387096774,3360.483870967742,3042.8709677419283,911.8387096774192,1028.5806451612902,953.3225806451596,857.0322580645161,831.7741935483859,899.7096774193553,868.8387096774188,954.9032258064514,967.161290322581,967.7741935483872,-939.5161290322574,171.64516129032256,3810.645161290323,4331.516129032258,4266.451612903225,3868.096774193548,4215.322580645161,3428.548387096768,4188.870967741944,7524.129032258064,7596.935483870969,54,9,4914,597,1087,223,295,680,335,539,294,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cory_Monteith,52,22339,59,34154,-469.8387096774193,-1863.4193548387093,-2002.516129032258,-2007.3870967741923,-2482.1935483871,-1458.6451612903195,-3219.483870967744,-1595.7096774193549,-3867.0322580645097,-2858.0967741935524,-2448.8064516129034,-4961.322580645156,-3496.096774193552,-5126.483870967737,-4735.225806451615,-4230.0,-6875.064516129032,-5375.096774193548,-8050.483870967742,-6598.258064516133,-8689.290322580642,-7776.451612903225,-9307.161290322578,-9400.129032258064,-10507.741935483871,-10660.806451612903,-11790.16129032258,-12170.290322580651,-11702.451612903224,-11795.0,38,7,5942,753,800,793,1411,437,778,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMX,14,5655,14,10117,-1544.0,-1544.0,-1544.0,-2766.0,-2740.0,-2520.0,-2540.0,-2540.0,-2560.0,-3924.0,-3898.0,-2422.0,-2442.0,-3988.0,-3962.0,-3936.0,-5307.0,-5281.0,-4219.0,-4239.0,-3430.0,-3450.0,-5006.0,-4980.0,-4954.0,-6328.0,-6302.0,-5239.0,-5259.0,-4442.0,11,2,1834,206,1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMX,13,6625,20,5286,-40.0,-54.19354838709677,-1979.0,-1979.0,-2267.0,-2331.5806451612902,-2385.6774193548385,-2374.1935483870966,-2257.677419354839,-1908.967741935484,-1954.1290322580644,-1937.1612903225807,-3127.5483870967746,-3844.83870967742,-2882.516129032264,669.1935483870932,1404.3548387096776,1328.483870967742,1258.2903225806451,1474.9032258064526,1149.741935483871,1552.7096774193542,1626.0,1626.0,1608.5806451612905,1567.032258064516,1502.0,1397.2258064516136,1390.0,1357.0967741935483,11,1,1158,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMX,7,1357,7,1208,-27.129032258064512,-21.258064516129053,-10.7741935483871,0.9677419354838684,-90.77419354838702,-260.12903225806446,-364.8064516129032,-353.06451612903226,-323.06451612903226,-183.51612903225825,-43.96774193548384,-42.38709677419354,-51.41935483870968,-175.29032258064507,-345.09677419354847,-424.1290322580645,-412.3870967741936,-344.3870967741936,-135.7419354838712,57.35483870967744,48.32258064516128,39.29032258064516,-107.9354838709676,-278.1935483870965,-331.45161290322585,-319.7096774193548,-219.70967741935493,-2.032258064516384,167.06451612903228,158.03225806451613,7,1,1217,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMX,30,7161,28,23454,8.580645161290324,17.161290322580648,-3144.1612903225805,-3368.4193548387098,-2578.0967741935483,-4964.129032258064,-4879.483870967742,-4539.354838709677,-7972.774193548385,-8061.548387096775,-7226.709677419358,-6554.032258064516,-7468.87096774193,-9987.322580645156,-13032.58064516129,-13032.58064516129,-13728.225806451612,-13847.387096774191,-13798.741935483871,-13315.645161290327,-12711.451612903224,-12518.225806451614,-12579.935483870968,-11816.064516129032,-13913.290322580644,-16439.74193548386,-18231.58064516129,-18182.93548387097,-17866.93548387097,-16992.419354838712,26,4,3097,1172,101,988,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMX,30,7161,28,23454,8.580645161290324,17.161290322580648,-3144.1612903225805,-3368.4193548387098,-2578.0967741935483,-4964.129032258064,-4879.483870967742,-4539.354838709677,-7972.774193548385,-8061.548387096775,-7226.709677419358,-6554.032258064516,-7468.87096774193,-9987.322580645156,-13032.58064516129,-13032.58064516129,-13728.225806451612,-13847.387096774191,-13798.741935483871,-13315.645161290327,-12711.451612903224,-12518.225806451614,-12579.935483870968,-11816.064516129032,-13913.290322580644,-16439.74193548386,-18231.58064516129,-18182.93548387097,-17866.93548387097,-16992.419354838712,26,4,3097,1172,101,988,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DMX,12,6589,18,10460,-1286.0,-1495.4193548387095,-2360.451612903226,-2257.225806451613,-2132.6774193548385,-2143.0,-2156.548387096774,-3109.8387096774186,-3363.3548387096776,-1950.967741935485,-2012.9677419354807,-3298.8064516129034,-3594.4193548387093,-4497.774193548387,-3539.838709677424,-2407.967741935484,-3346.032258064515,-3857.0,-3857.0,-3875.709677419354,-3078.6451612903224,-3277.096774193544,-4480.129032258064,-4857.419354838708,-5681.096774193548,-5116.83870967742,-4614.258064516129,-4046.451612903228,-3827.129032258064,-3849.064516129032,9,2,1805,205,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David_Bowie,76,30149,62,49517,-1449.032258064516,-2312.064516129032,-3161.774193548384,-4648.7419354838685,-7328.290322580645,-4815.193548387097,-8932.806451612903,-7365.387096774196,-11237.32258064516,-10108.32258064516,-13468.419354838694,-14237.09677419355,-13216.419354838714,-8584.290322580655,-7084.4838709677415,-6138.129032258064,-9300.90322580644,-9846.1935483871,-9192.193548387091,-12294.16129032258,-10380.67741935484,-14544.67741935484,-12650.741935483871,-16821.1935483871,-15444.258064516114,-19073.70967741936,-17499.032258064508,-20628.096774193567,-19450.93548387097,-19345.74193548387,58,6,8905,1172,810,786,1023,3308,1757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David_Bowie,67,20696,51,61148,-3895.0,-4243.516129032258,-8557.967741935483,-8312.0,-10667.612903225809,-12398.935483870968,-14696.258064516129,-12889.32258064516,-15445.90322580645,-17745.225806451614,-15935.193548387097,-20308.354838709674,-19745.774193548383,-21569.516129032258,-23872.83870967742,-22189.48387096774,-27027.483870967742,-25809.67741935484,-27760.129032258064,-29768.935483870977,-29147.677419354848,-33148.096774193546,-31762.83870967742,-34017.74193548387,-35690.74193548387,-36214.870967741925,-39378.70967741936,-37612.35483870968,-40059.35483870968,-42379.67741935484,57,4,8873,211,3868,1576,3218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David_Bowie,54,21244,55,34400,-2688.0967741935483,-2541.0,-2709.6774193548385,-2503.0,-4023.3870967741937,-4312.258064516129,-3557.967741935484,-3607.0,-5150.096774193548,-6079.451612903222,-5080.7741935483855,-7508.129032258064,-5691.225806451613,-5811.0,-5881.645161290321,-8681.580645161292,-6946.677419354836,-8417.193548387097,-8717.483870967742,-9516.548387096776,-10153.322580645166,-9882.096774193546,-11864.58064516129,-10149.032258064515,-12225.064516129038,-11730.935483870964,-12735.290322580646,-13013.870967741936,-13753.645161290322,-15003.709677419356,43,7,8228,212,811,3119,845,660,829,1752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David_Bowie,76,30149,62,49517,-1449.032258064516,-2312.064516129032,-3161.774193548384,-4648.7419354838685,-7328.290322580645,-4815.193548387097,-8932.806451612903,-7365.387096774196,-11237.32258064516,-10108.32258064516,-13468.419354838694,-14237.09677419355,-13216.419354838714,-8584.290322580655,-7084.4838709677415,-6138.129032258064,-9300.90322580644,-9846.1935483871,-9192.193548387091,-12294.16129032258,-10380.67741935484,-14544.67741935484,-12650.741935483871,-16821.1935483871,-15444.258064516114,-19073.70967741936,-17499.032258064508,-20628.096774193567,-19450.93548387097,-19345.74193548387,58,6,8905,1172,810,786,1023,3308,1757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David_Bowie,45,21662,48,30938,-2365.483870967742,-2319.4193548387098,-3377.451612903226,-2468.9677419354834,-4526.419354838709,-2596.2903225806485,-2019.548387096774,-3101.6774193548376,-4606.354838709677,-2783.8064516129025,-4263.612903225804,-4330.225806451613,-3968.870967741935,-6238.774193548387,-4822.290322580644,-5851.741935483871,-6365.61290322581,-5228.83870967742,-7704.354838709674,-6828.709677419355,-7454.16129032258,-8510.935483870971,-6993.516129032258,-8839.580645161279,-8595.387096774193,-8545.48387096774,-10459.064516129032,-8775.612903225812,-9976.032258064515,-10229.741935483868,33,3,7360,224,3952,3178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David_Bowie,47,16459,61,13302,-80.64516129032258,-94.70967741935485,-108.93548387096776,-2051.1612903225805,-3993.806451612904,-3730.70967741935,878.032258064516,1475.8387096774193,1421.0,1280.8709677419356,1197.9032258064517,1126.258064516129,1212.6129032258063,792.9677419354839,806.5806451612904,-1078.5806451612902,4146.032258064516,4045.2580645161297,4631.483870967741,4734.48387096774,4791.548387096772,4845.451612903225,4880.322580645162,2818.129032258065,2641.548387096775,2861.7741935483887,2969.8709677419374,2955.0,2891.0,3018.6451612903224,43,7,5101,717,440,708,880,378,989,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David_Bowie,32,15128,35,21249,-271.74193548387075,-991.903225806452,-372.61290322580646,-1518.935483870967,-789.3225806451621,-2222.8064516129034,-1145.0967741935483,-2605.741935483871,-1544.8387096774193,-1588.7096774193549,-1752.9032258064462,-2657.483870967744,-2709.612903225806,-4269.161290322578,-3636.4516129032304,-2703.935483870968,-4180.451612903225,-5400.419354838709,-4333.548387096774,-3797.4193548387098,-5321.838709677417,-6191.870967741943,-5041.354838709683,-5551.741935483865,-7100.419354838707,-6204.645161290323,-5351.516129032258,-6827.096774193548,-8055.064516129032,-6988.129032258064,22,2,4015,861,3130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Disney_Plus,58,32002,71,49407,-2742.516129032258,-3661.0,-3954.548387096774,-4297.0,-4386.580645161291,-4244.645161290326,-4287.451612903225,-7154.129032258064,-6406.322580645159,-7361.16129032258,-6688.870967741932,-7256.774193548387,-8791.709677419354,-8984.774193548381,-8739.967741935483,-11621.258064516129,-10688.612903225803,-11769.290322580646,-10968.225806451614,-11679.0,-13209.83870967742,-13741.000000000004,-13158.483870967742,-16045.387096774191,-14893.903225806454,-16124.41935483871,-15342.741935483871,-15949.0,-17752.806451612894,-18206.0,47,6,8456,205,1719,2362,780,2545,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Disney_Plus,40,10978,54,11079,-97.58064516129032,-140.90322580645156,-1970.032258064516,-1982.290322580645,-3877.903225806452,-2754.935483870968,900.516129032258,1544.4193548387098,1150.774193548387,1511.774193548387,1418.0967741935483,1279.0,1222.8064516129032,1103.548387096774,774.1612903225806,1265.8387096774193,1221.516129032258,-757.3225806451615,-701.032258064516,-621.4516129032259,-593.3225806451592,-722.2903225806433,-500.0,-564.0,-925.4193548387108,-668.9354838709686,-377.7096774193549,-191.03225806451616,-107.96774193548345,-147.67741935483872,38,3,4967,1067,1948,1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Disney_Plus,22,4938,22,4400,-364.0967741935484,-89.83870967741933,-157.03225806451604,-418.3870967741936,19.06451612903224,-193.5806451612901,-351.6774193548387,17.9032258064516,-287.645161290323,-265.9032258064509,59.74193548387096,-326.16129032258067,-106.80645161290263,111.58064516129032,-263.45161290322574,86.4193548387102,152.8387096774194,-164.74193548387092,304.74193548387143,152.1290322580633,-61.03225806451608,380.483870967742,117.90322580645048,27.61290322580589,302.3225806451613,-54.83870967742041,107.87096774193822,458.1612903225806,72.19354838709684,363.4193548387119,22,4,4498,295,2511,717,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Disney_Plus,139,54768,135,79592,-3379.1935483870966,-4944.903225806452,-3782.806451612904,1164.225806451613,-947.0645161290328,-7279.16129032258,-8589.451612903216,-7494.548387096775,-8347.741935483871,-10712.741935483871,-8914.225806451614,-15192.967741935488,-14964.838709677388,-19659.322580645163,-18180.64516129032,-15474.387096774191,-7765.16129032258,-4755.483870967742,-7630.96774193548,-10037.483870967742,-15747.258064516129,-12898.22580645168,-8059.806451612903,-14438.645161290322,-18073.61290322573,-17137.064516129052,-23375.225806451614,-25589.806451612865,-25656.58064516129,-24908.225806451614,106,8,11226,1214,1006,2954,804,1025,1708,922,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Disney_Plus,139,54768,135,79592,-3379.1935483870966,-4944.903225806452,-3782.806451612904,1164.225806451613,-947.0645161290328,-7279.16129032258,-8589.451612903216,-7494.548387096775,-8347.741935483871,-10712.741935483871,-8914.225806451614,-15192.967741935488,-14964.838709677388,-19659.322580645163,-18180.64516129032,-15474.387096774191,-7765.16129032258,-4755.483870967742,-7630.96774193548,-10037.483870967742,-15747.258064516129,-12898.22580645168,-8059.806451612903,-14438.645161290322,-18073.61290322573,-17137.064516129052,-23375.225806451614,-25589.806451612865,-25656.58064516129,-24908.225806451614,106,8,11226,1214,1006,2954,804,1025,1708,922,1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Disney_Plus,52,33031,74,44579,-2342.0,-2694.870967741936,-3316.6451612903224,-2428.774193548388,-3081.9354838709646,-3808.290322580645,-2934.3548387096776,-3422.935483870965,-5574.935483870968,-4932.0,-5316.258064516137,-4690.322580645161,-5986.290322580645,-7944.129032258066,-7371.0,-7121.161290322587,-7127.290322580645,-8609.483870967742,-9853.903225806453,-9838.0,-9063.064516129032,-11157.129032258055,-10881.612903225809,-12276.645161290322,-10734.83870967742,-12066.064516129032,-11164.806451612903,-11200.41935483871,-12484.54838709679,-12347.0,39,5,6886,206,1583,785,1574,2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ebola,50,29893,48,26362,-1541.225806451613,-2843.0967741935483,-3504.4193548387098,-3125.903225806452,745.9032258064494,3279.6451612903224,3222.3548387096776,3245.1935483870966,773.7419354838709,448.80645161290886,-290.03225806451616,-279.7096774193549,-1614.483870967742,-542.2903225806451,2234.6129032258063,7126.645161290313,11980.032258064515,12216.935483870968,12121.58064516129,11920.548387096773,11414.483870967731,10348.193548387097,7139.967741935499,7390.838709677423,8231.93548387097,4015.032258064516,4466.258064516118,5913.677419354839,1604.6129032258063,2558.2258064516027,32,4,5679,1172,765,1315,2427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ebola,21,8766,23,13033,-7.419354838709676,-1223.032258064516,-1694.3870967741932,-2192.6774193548385,-1980.3870967741937,-1992.0,-2432.387096774193,-3075.3548387096776,-2320.0967741935483,-3389.774193548388,-3919.580645161292,-4639.032258064516,-3575.8064516129034,-2945.870967741936,-3105.483870967741,-4027.709677419354,-5111.129032258064,-4335.193548387096,-3906.451612903225,-3338.548387096774,-4620.806451612903,-5307.387096774197,-5533.322580645157,-4616.258064516129,-3831.935483870968,-4597.870967741933,-5182.967741935482,-6197.741935483871,-5118.645161290323,-4678.129032258065,17,4,4162,205,745,1537,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
